original_text,text,method,num_sentences,num_boundaries,sentence_texts,fragments,boundary_at_end,tokens,labels,stanza_labels
اول جماعت کا اونكوت تيدیلار. مغول تيلندا اونكوت نینك نسلی تای سب لیق بولورنچوک کم اورکانجی و طبقی وايشكچی تیكان تيك.,اول جماعت کا اونكوت تيدیلار مغول تيلندا اونكوت نینك نسلی تای سب لیق بولورنچوک کم اورکانجی و طبقی وايشكچی تیكان تيك,sequential,2,2,"[""اول جماعت کا اونكوت تيدیلار."", ""مغول تيلندا اونكوت نینك نسلی تای سب لیق بولورنچوک کم اورکانجی و طبقی وايشكچی تیكان تيك.""]","[""اول جماعت کا اونكوت تيدیلار."", ""مغول تيلندا اونكوت نینك نسلی تای سب لیق بولورنچوک کم اورکانجی و طبقی وايشكچی تیكان تيك.""]","[true, true]",اول جماعت کا اونكوت تيدیلار مغول تيلندا اونكوت نینك نسلی تای سب لیق بولورنچوک کم اورکانجی و طبقی وايشكچی تیكان تيك,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,001000001001000000100000002000010000001000000100001000010001001000100000000010010000000010100001000000010000010002
سدنی اونك و سقلاغان کشی لارنی اونکوت تیدیلار سدجی تیکانی بولور. چنکز خان زمانيدا تورت مينك اویولوک ايردى لاربیک لاري نینك اتى الاقوش تيکان ایردی. چنکز خان خطای اوستيندا يورور بولغاندا الا قوش تکین کا کشی یباردى منکا باقین سن تيب. چنكزخان غه باقيندى.,سدنی اونك و سقلاغان کشی لارنی اونکوت تیدیلار سدجی تیکانی بولور چنکز خان زمانيدا تورت مينك اویولوک ايردى لاربیک لاري نینك اتى الاقوش تيکان ایردی چنکز خان خطای اوستيندا يورور بولغاندا الا قوش تکین کا کشی یباردى منکا باقین سن تيب چنكزخان غه باقيندى,sequential,4,4,"[""سدنی اونك و سقلاغان کشی لارنی اونکوت تیدیلار سدجی تیکانی بولور."", ""چنکز خان زمانيدا تورت مينك اویولوک ايردى لاربیک لاري نینك اتى الاقوش تيکان ایردی."", ""چنکز خان خطای اوستيندا يورور بولغاندا الا قوش تکین کا کشی یباردى منکا باقین سن تيب."", ""چنكزخان غه باقيندى.""]","[""سدنی اونك و سقلاغان کشی لارنی اونکوت تیدیلار سدجی تیکانی بولور."", ""چنکز خان زمانيدا تورت مينك اویولوک ايردى لاربیک لاري نینك اتى الاقوش تيکان ایردی."", ""چنکز خان خطای اوستيندا يورور بولغاندا الا قوش تکین کا کشی یباردى منکا باقین سن تيب."", ""چنكزخان غه باقيندى.""]","[true, true, true, true]",سدنی اونك و سقلاغان کشی لارنی اونکوت تیدیلار سدجی تیکانی بولور چنکز خان زمانيدا تورت مينك اویولوک ايردى لاربیک لاري نینك اتى الاقوش تيکان ایردی چنکز خان خطای اوستيندا يورور بولغاندا الا قوش تکین کا کشی یباردى منکا باقین سن تيب چنكزخان غه باقيندى,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1,00010000101000000010001000001000000100000001000010000001000002000010001000000010000100001000000010000010000001000010000100010000001000001000002000010001000010000000010000010000000010001000100001001000100000010000100000100100020000000100100000002
اندین سونك خطاى اوستنه آتلانیب الاقوش تكین خان غه قارشو کلیب قوشولدی اونكونينك دروازه لارين آچتی چنكز خان برلان قوشولوب خطاى اوستنه باردى. خطای ایلی نينك ذکری خطاى یورتي ايكی بولور برسینه قراخطاي دیرلار.,اندین سونك خطاى اوستنه آتلانیب الاقوش تكین خان غه قارشو کلیب قوشولدی اونكونينك دروازه لارين آچتی چنكز خان برلان قوشولوب خطاى اوستنه باردى خطای ایلی نينك ذکری خطاى یورتي ايكی بولور برسینه قراخطاي دیرلار,sequential,3,3,"[""اندین سونك خطاى اوستنه آتلانیب الاقوش تكین خان غه قارشو کلیب قوشولدی اونكونينك دروازه لارين آچتی چنكز خان برلان قوشولوب خطاى اوستنه باردى."", ""خطای ایلی نينك ذکری"", ""خطاى یورتي ايكی بولور برسینه قراخطاي دیرلار.""]","[""اندین سونك خطاى اوستنه آتلانیب الاقوش تكین خان غه قارشو کلیب قوشولدی اونكونينك دروازه لارين آچتی چنكز خان برلان قوشولوب خطاى اوستنه باردى."", ""خطای ایلی نينك ذکری"", ""خطاى یورتي ايكی بولور برسینه قراخطاي دیرلار.""]","[true, true, true]",اندین سونك خطاى اوستنه آتلانیب الاقوش تكین خان غه قارشو کلیب قوشولدی اونكونينك دروازه لارين آچتی چنكز خان برلان قوشولوب خطاى اوستنه باردى خطای ایلی نينك ذکری خطاى یورتي ايكی بولور برسینه قراخطاي دیرلار,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1,000010000100001000000100000001000000100001000100100000100001000000010000000001000000100000100001000010001000001000000010000100000010000020000100001000010000200001000001000010000010000001000000010000002
قراخطاى دين کوب جماعت برسبب بولوب پادشاه لاري برلان ياو بولدیلار تقی کوچوب سيانك آتلى آنينك ايكى اونكوت ايلى نسبى قاى نسب تيك و طبقچی قاچتي لار قرغیز ولایتنه كلدی‌لار.,قراخطاى دين کوب جماعت برسبب بولوب پادشاه لاري برلان ياو بولدیلار تقی کوچوب سيانك آتلى آنينك ايكى اونكوت ايلى نسبى قاى نسب تيك و طبقچی قاچتي لار قرغیز ولایتنه كلدی لار,sequential,2,2,"[""قراخطاى دين کوب جماعت برسبب بولوب پادشاه لاري برلان ياو بولدیلار تقی کوچوب سيانك آتلى آنينك ايكى اونكوت ايلى نسبى قاى نسب تيك و طبقچی"", ""قاچتي لار قرغیز ولایتنه كلدی‌لار.""]","[""قراخطاى دين کوب جماعت برسبب بولوب پادشاه لاري برلان ياو بولدیلار تقی کوچوب سيانك آتلى آنينك ايكى اونكوت ايلى نسبى قاى نسب تيك و طبقچی"", ""قاچتي لار قرغیز ولایتنه كلدی‌لار.""]","[true, true]",قراخطاى دين کوب جماعت برسبب بولوب پادشاه لاري برلان ياو بولدیلار تقی کوچوب سيانك آتلى آنينك ايكى اونكوت ايلى نسبى قاى نسب تيك و طبقچی قاچتي لار قرغیز ولایتنه كلدی لار,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1,0000001000100010000010000010000010000001000010000010001000000001000100000100000100001000001000010000001000010000100010001000101000002000001000100000100000001000010002
اندا اولتورغان ایل لار مسافر تیب مال لارنه دست درازلیق قیلا باشلادیلار. اندا هم اولتورا بيلمای ایديل تيكان یركا كوچوب كلیب شهر سالد یلاردا اولتوردیلار و ايكین ایكدیلار ابادان بولديلار. هر یردا مالیندین آیریلغان آج قان و اریغان و یوتاغان و برچه سی بو شهرکا یغيلدیلار هر یردا قریق مینك اویولوک ایل بولدیلار. شول وقيتدا جورجیت تيكان بر اولوغ يورت بولور.,اندا اولتورغان ایل لار مسافر تیب مال لارنه دست درازلیق قیلا باشلادیلار اندا هم اولتورا بيلمای ایديل تيكان یركا كوچوب كلیب شهر سالد یلاردا اولتوردیلار و ايكین ایكدیلار ابادان بولديلار هر یردا مالیندین آیریلغان آج قان و اریغان و یوتاغان و برچه سی بو شهرکا یغيلدیلار هر یردا قریق مینك اویولوک ایل بولدیلار شول وقيتدا جورجیت تيكان بر اولوغ يورت بولور,sequential,4,4,"[""اندا اولتورغان ایل لار مسافر تیب مال لارنه دست درازلیق قیلا باشلادیلار."", ""اندا هم اولتورا بيلمای ایديل تيكان یركا كوچوب كلیب شهر سالد یلاردا اولتوردیلار و ايكین ایكدیلار ابادان بولديلار."", ""هر یردا مالیندین آیریلغان آج قان و اریغان و یوتاغان و برچه سی بو شهرکا یغيلدیلار هر یردا قریق مینك اویولوک ایل بولدیلار."", ""شول وقيتدا جورجیت تيكان بر اولوغ يورت بولور.""]","[""اندا اولتورغان ایل لار مسافر تیب مال لارنه دست درازلیق قیلا باشلادیلار."", ""اندا هم اولتورا بيلمای ایديل تيكان یركا كوچوب كلیب شهر سالد یلاردا اولتوردیلار و ايكین ایكدیلار ابادان بولديلار."", ""هر یردا مالیندین آیریلغان آج قان و اریغان و یوتاغان و برچه سی بو شهرکا یغيلدیلار هر یردا قریق مینك اویولوک ایل بولدیلار."", ""شول وقيتدا جورجیت تيكان بر اولوغ يورت بولور.""]","[true, true, true, true]",اندا اولتورغان ایل لار مسافر تیب مال لارنه دست درازلیق قیلا باشلادیلار اندا هم اولتورا بيلمای ایديل تيكان یركا كوچوب كلیب شهر سالد یلاردا اولتوردیلار و ايكین ایكدیلار ابادان بولديلار هر یردا مالیندین آیریلغان آج قان و اریغان و یوتاغان و برچه سی بو شهرکا یغيلدیلار هر یردا قریق مینك اویولوک ایل بولدیلار شول وقيتدا جورجیت تيكان بر اولوغ يورت بولور,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1,0001000000000100010001000001000100010000010001000000010000100000000002000010010000000100000010000010000010000100000100001000100001000000100000000000101000001000000001000000100000000200100001000000001000000001001000101000000101000000010100001001001000001000000000100100001000010000100000001000100000000200010000001000000100000100100000100001000002
انینك پادشاهی قرا ختای نینك پادشاهی برلان اوروشتی تقی غالب کیلدی. یورتینی الدی و پادشاهنی اولتوردی. انینك اولوغ بیکی بار ایردی نوسی طایفدا.,انینك پادشاهی قرا ختای نینك پادشاهی برلان اوروشتی تقی غالب کیلدی یورتینی الدی و پادشاهنی اولتوردی انینك اولوغ بیکی بار ایردی نوسی طایفدا,sequential,3,3,"[""انینك پادشاهی قرا ختای نینك پادشاهی برلان اوروشتی تقی غالب کیلدی."", ""یورتینی الدی و پادشاهنی اولتوردی."", ""انینك اولوغ بیکی بار ایردی نوسی طایفدا.""]","[""انینك پادشاهی قرا ختای نینك پادشاهی برلان اوروشتی تقی غالب کیلدی."", ""یورتینی الدی و پادشاهنی اولتوردی."", ""انینك اولوغ بیکی بار ایردی نوسی طایفدا.""]","[true, true, true]",انینك پادشاهی قرا ختای نینك پادشاهی برلان اوروشتی تقی غالب کیلدی یورتینی الدی و پادشاهنی اولتوردی انینك اولوغ بیکی بار ایردی نوسی طایفدا,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1,0000100000001000100001000010000000100000100000001000100001000002000000010000101000000001000000002000001000001000010001000001000010000002
اول کوب نوکری و ایلی برلان قاچيب قرغیز ولایتنه كلدى. تاريخ بش یوز اون اوچ دا اندین سونك ایمل (١) شهر یندا اولتورغان خطای لارغه کلدی عاقیل ودانشمند کشی ایردی. بر ایکی یل اندا اولتورغاندین سونك آنی دروزه سی تورت یاقغه توشد(ی). اول افراسیاب نسلندین (ایردی).,اول کوب نوکری و ایلی برلان قاچيب قرغیز ولایتنه كلدى تاريخ بش یوز اون اوچ دا اندین سونك ایمل ١ شهر یندا اولتورغان خطای لارغه کلدی عاقیل ودانشمند کشی ایردی بر ایکی یل اندا اولتورغاندین سونك آنی دروزه سی تورت یاقغه توشد ی اول افراسیاب نسلندین ایردی,sequential,4,4,"[""اول کوب نوکری و ایلی برلان قاچيب قرغیز ولایتنه كلدى."", ""تاريخ بش یوز اون اوچ دا اندین سونك ایمل (١) شهر یندا اولتورغان خطای لارغه کلدی عاقیل ودانشمند کشی ایردی."", ""بر ایکی یل اندا اولتورغاندین سونك آنی دروزه سی تورت یاقغه توشد(ی)."", ""اول افراسیاب نسلندین (ایردی).""]","[""اول کوب نوکری و ایلی برلان قاچيب قرغیز ولایتنه كلدى."", ""تاريخ بش یوز اون اوچ دا اندین سونك ایمل (١) شهر یندا اولتورغان خطای لارغه کلدی عاقیل ودانشمند کشی ایردی."", ""بر ایکی یل اندا اولتورغاندین سونك آنی دروزه سی تورت یاقغه توشد(ی)."", ""اول افراسیاب نسلندین (ایردی).""]","[true, true, true, true]",اول کوب نوکری و ایلی برلان قاچيب قرغیز ولایتنه كلدى تاريخ بش یوز اون اوچ دا اندین سونك ایمل ١ شهر یندا اولتورغان خطای لارغه کلدی عاقیل ودانشمند کشی ایردی بر ایکی یل اندا اولتورغاندین سونك آنی دروزه سی تورت یاقغه توشد ی اول افراسیاب نسلندین ایردی,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,00100010000010100001000001000001000001000000010000200000100100010001000100100000100001000010100010000100000000010000100000100001000001000000001000100000200100001001000010000000000001000010001000001001000010000010000102000100000000100000001000002
بلاسوغان تیکان شهردا برخان بار ایردی آتی ایلک معراق (تیکان) کشی ایردی. اول شهرنی مغول معقول بالیق دیر معقول نینك معنی سی یخشی وبالیق نینك معنی سی شهر یخشی شهر تماک بولور. اول قلغه نینك طرافيندا ترک خلقی کوب ایردی.,بلاسوغان تیکان شهردا برخان بار ایردی آتی ایلک معراق تیکان کشی ایردی اول شهرنی مغول معقول بالیق دیر معقول نینك معنی سی یخشی وبالیق نینك معنی سی شهر یخشی شهر تماک بولور اول قلغه نینك طرافيندا ترک خلقی کوب ایردی,sequential,3,3,"[""بلاسوغان تیکان شهردا برخان بار ایردی آتی ایلک معراق (تیکان) کشی ایردی."", ""اول شهرنی مغول معقول بالیق دیر معقول نینك معنی سی یخشی وبالیق نینك معنی سی شهر یخشی شهر تماک بولور."", ""اول قلغه نینك طرافيندا ترک خلقی کوب ایردی.""]","[""بلاسوغان تیکان شهردا برخان بار ایردی آتی ایلک معراق (تیکان) کشی ایردی."", ""اول شهرنی مغول معقول بالیق دیر معقول نینك معنی سی یخشی وبالیق نینك معنی سی شهر یخشی شهر تماک بولور."", ""اول قلغه نینك طرافيندا ترک خلقی کوب ایردی.""]","[true, true, true]",بلاسوغان تیکان شهردا برخان بار ایردی آتی ایلک معراق تیکان کشی ایردی اول شهرنی مغول معقول بالیق دیر معقول نینك معنی سی یخشی وبالیق نینك معنی سی شهر یخشی شهر تماک بولور اول قلغه نینك طرافيندا ترک خلقی کوب ایردی,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1,0000000100000100000100000100010000010001000010000010000010001000002000100000100001000001000001000100000100001000010010000100000010000100001001000100001000100001000002000100001000010000000010001000010001000002
خصوصاً قنقلی ولایتی‌نی تالار و چاپار ایکنین ییدورورلار ايردی. اول سببدین ایلک خان ختای دین کلکان بیک کا کشی یباردی کلسون ولایت انکا تعلق دیب. اول كلدی تقی ولایت انكا بولدی ایلیکنی اوزيکا نوكر قيلدی حکم ایتدی کم بو کوندین سونك هرکشی مونی ایلک تیماسون ایلیک ترکمان دیسون لار تیب اندین سونك اوزینه کوزخان تیب لقب قویدی کوزنینك معنی سی ختای تیلندا اولوغ پادشاه تیماک بولور. اندین سونك باریب اندجاننی آلدی.,خصوصاً قنقلی ولایتی نی تالار و چاپار ایکنین ییدورورلار ايردی اول سببدین ایلک خان ختای دین کلکان بیک کا کشی یباردی کلسون ولایت انکا تعلق دیب اول كلدی تقی ولایت انكا بولدی ایلیکنی اوزيکا نوكر قيلدی حکم ایتدی کم بو کوندین سونك هرکشی مونی ایلک تیماسون ایلیک ترکمان دیسون لار تیب اندین سونك اوزینه کوزخان تیب لقب قویدی کوزنینك معنی سی ختای تیلندا اولوغ پادشاه تیماک بولور اندین سونك باریب اندجاننی آلدی,sequential,4,4,"[""خصوصاً قنقلی ولایتی‌نی تالار و چاپار ایکنین ییدورورلار ايردی."", ""اول سببدین ایلک خان ختای دین کلکان بیک کا کشی یباردی کلسون ولایت انکا تعلق دیب."", ""اول كلدی تقی ولایت انكا بولدی ایلیکنی اوزيکا نوكر قيلدی حکم ایتدی کم بو کوندین سونك هرکشی مونی ایلک تیماسون ایلیک ترکمان دیسون لار تیب اندین سونك اوزینه کوزخان تیب لقب قویدی کوزنینك معنی سی ختای تیلندا اولوغ پادشاه تیماک بولور."", ""اندین سونك باریب اندجاننی آلدی.""]","[""خصوصاً قنقلی ولایتی‌نی تالار و چاپار ایکنین ییدورورلار ايردی."", ""اول سببدین ایلک خان ختای دین کلکان بیک کا کشی یباردی کلسون ولایت انکا تعلق دیب."", ""اول كلدی تقی ولایت انكا بولدی ایلیکنی اوزيکا نوكر قيلدی حکم ایتدی کم بو کوندین سونك هرکشی مونی ایلک تیماسون ایلیک ترکمان دیسون لار تیب اندین سونك اوزینه کوزخان تیب لقب قویدی کوزنینك معنی سی ختای تیلندا اولوغ پادشاه تیماک بولور."", ""اندین سونك باریب اندجاننی آلدی.""]","[true, true, true, true]",خصوصاً قنقلی ولایتی نی تالار و چاپار ایکنین ییدورورلار ايردی اول سببدین ایلک خان ختای دین کلکان بیک کا کشی یباردی کلسون ولایت انکا تعلق دیب اول كلدی تقی ولایت انكا بولدی ایلیکنی اوزيکا نوكر قيلدی حکم ایتدی کم بو کوندین سونك هرکشی مونی ایلک تیماسون ایلیک ترکمان دیسون لار تیب اندین سونك اوزینه کوزخان تیب لقب قویدی کوزنینك معنی سی ختای تیلندا اولوغ پادشاه تیماک بولور اندین سونك باریب اندجاننی آلدی,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,0000010000010000001001000001010000010000001000000000010000020001000000100001000100001000100000100010010001000000100000100000100001000010002000100001000100000100001000001000000010000001000010000010001000001001001000000100001000001000010000100000001000001000000100000100010001000001000010000001000000100010001000001000000010000100100001000000100000100000010000010000020000010000100000100000000100002
اتلانیب سمرقندنی جابدی قبادى صلح ایتدیلار هر يلدا فلانچه نمرسه براين تيب. اندین سونك قايتب اویونه توشدی.,اتلانیب سمرقندنی جابدی قبادى صلح ایتدیلار هر يلدا فلانچه نمرسه براين تيب اندین سونك قايتب اویونه توشدی,sequential,2,2,"[""اتلانیب سمرقندنی جابدی قبادى صلح ایتدیلار هر يلدا فلانچه نمرسه براين تيب."", ""اندین سونك قايتب اویونه توشدی.""]","[""اتلانیب سمرقندنی جابدی قبادى صلح ایتدیلار هر يلدا فلانچه نمرسه براين تيب."", ""اندین سونك قايتب اویونه توشدی.""]","[true, true]",اتلانیب سمرقندنی جابدی قبادى صلح ایتدیلار هر يلدا فلانچه نمرسه براين تيب اندین سونك قايتب اویونه توشدی,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,000000100000000100000100000100010000000010010000100000010000010000010002000001000010000010000001000002
