original_text,text,method,num_sentences,num_boundaries,sentence_texts,fragments,boundary_at_end,tokens,labels,stanza_labels
بو ایل همیشه چینکز خان برلان یاو ایردی‌لار. برکرت چينکز خان نینك ايوين تالب خاتونی نی اولچه قیليب آلديلار. تقى بركرت چينكز خان صحرادا یکه یوروكاندا توتوب بند قيليب خون بهاسنی اليب قايتا برديلار. قنقرات ايلى نينك ذكری,بو ایل همیشه چینکز خان برلان یاو ایردی لار برکرت چينکز خان نینك ايوين تالب خاتونی نی اولچه قیليب آلديلار تقى بركرت چينكز خان صحرادا یکه یوروكاندا توتوب بند قيليب خون بهاسنی اليب قايتا برديلار قنقرات ايلى نينك ذكری,sequential,4,4,"[""بو ایل همیشه چینکز خان برلان یاو ایردی‌لار."", ""برکرت چينکز خان نینك ايوين تالب خاتونی نی اولچه قیليب آلديلار."", ""تقى بركرت چينكز خان صحرادا یکه یوروكاندا توتوب بند قيليب خون بهاسنی اليب قايتا برديلار."", ""قنقرات ايلى نينك ذكری""]","[""بو ایل همیشه چینکز خان برلان یاو ایردی‌لار."", ""برکرت چينکز خان نینك ايوين تالب خاتونی نی اولچه قیليب آلديلار."", ""تقى بركرت چينكز خان صحرادا یکه یوروكاندا توتوب بند قيليب خون بهاسنی اليب قايتا برديلار."", ""قنقرات ايلى نينك ذكری""]","[true, true, true, true]",بو ایل همیشه چینکز خان برلان یاو ایردی لار برکرت چينکز خان نینك ايوين تالب خاتونی نی اولچه قیليب آلديلار تقى بركرت چينكز خان صحرادا یکه یوروكاندا توتوب بند قيليب خون بهاسنی اليب قايتا برديلار قنقرات ايلى نينك ذكری,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,010001000001000001000100000100010000010002000001000001000100001000001000010000001001000001000001000000020001000001000001000100000010001000000000100000100010000010001000000100001000001000000020000001000010000100002
قیان نسلندین بركشی بارايردی انينك اوچ اوغلى بار ايردی. اولوغی نينك اتی جورلیق مرکان ایکنچی سی نینك اتی قبای شیره.,قیان نسلندین بركشی بارايردی انينك اوچ اوغلى بار ايردی اولوغی نينك اتی جورلیق مرکان ایکنچی سی نینك اتی قبای شیره,sequential,2,2,"[""قیان نسلندین بركشی بارايردی انينك اوچ اوغلى بار ايردی."", ""اولوغی نينك اتی جورلیق مرکان ایکنچی سی نینك اتی قبای شیره.""]","[""قیان نسلندین بركشی بارايردی انينك اوچ اوغلى بار ايردی."", ""اولوغی نينك اتی جورلیق مرکان ایکنچی سی نینك اتی قبای شیره.""]","[true, true]",قیان نسلندین بركشی بارايردی انينك اوچ اوغلى بار ايردی اولوغی نينك اتی جورلیق مرکان ایکنچی سی نینك اتی قبای شیره,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1,000100000001000001000000001000001000100000100010000020000001000010001000000100000100000010010000100010000100002
جورلیق قبای ادم(دند) كل (١) (٢) (٣) ييسوكى,جورلیق قبای ادم دند كل ١ ٢ ٣ ييسوكى,sequential,2,2,"[""جورلیق قبای"", ""ادم(دند) كل (١) (٢) (٣) ييسوكى""]","[""جورلیق قبای"", ""ادم(دند) كل (١) (٢) (٣) ييسوكى""]","[true, true]",جورلیق قبای ادم دند كل ١ ٢ ٣ ييسوكى,0 1 0 0 0 0 0 0 1,00000100002000100010010101010000002
شیره برلان اوروشتی‌لار. ایکی سی هم آت اوستندا ایردی.,شیره برلان اوروشتی لار ایکی سی هم آت اوستندا ایردی,sequential,2,2,"[""شیره برلان اوروشتی‌لار."", ""ایکی سی هم آت اوستندا ایردی.""]","[""شیره برلان اوروشتی‌لار."", ""ایکی سی هم آت اوستندا ایردی.""]","[true, true]",شیره برلان اوروشتی لار ایکی سی هم آت اوستندا ایردی,0 0 0 1 0 0 0 0 0 1,00010000010000000100020000100100100100000001000002
جورلق یاین الیب اوقین کزلادی قبای شیره ایکلیب آت نینك بوینیغه پناه قیلدی. برزمان تورغاندین سونک باشین کوتاردی.,جورلق یاین الیب اوقین کزلادی قبای شیره ایکلیب آت نینك بوینیغه پناه قیلدی برزمان تورغاندین سونک باشین کوتاردی,sequential,2,2,"[""جورلق یاین الیب اوقین کزلادی قبای شیره ایکلیب آت نینك بوینیغه پناه قیلدی."", ""برزمان تورغاندین سونک باشین کوتاردی.""]","[""جورلق یاین الیب اوقین کزلادی قبای شیره ایکلیب آت نینك بوینیغه پناه قیلدی."", ""برزمان تورغاندین سونک باشین کوتاردی.""]","[true, true]",جورلق یاین الیب اوقین کزلادی قبای شیره ایکلیب آت نینك بوینیغه پناه قیلدی برزمان تورغاندین سونک باشین کوتاردی,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,000010000100001000001000000100001000010000001001000010000000100001000002000000100000000010000100000100000002
جورلیق اینسنی ایادی تقی کونکلیندین ایتدی مونی انداغ اتاین قوروقسون اما ضرر تابماسون. قولاغیندا اولوغ خلقه سی بارایردی انی قصد قیلیب اتدی اوق خلقه نينك ایچندین اوتوب كتدى.,جورلیق اینسنی ایادی تقی کونکلیندین ایتدی مونی انداغ اتاین قوروقسون اما ضرر تابماسون قولاغیندا اولوغ خلقه سی بارایردی انی قصد قیلیب اتدی اوق خلقه نينك ایچندین اوتوب كتدى,sequential,2,2,"[""جورلیق اینسنی ایادی تقی کونکلیندین ایتدی مونی انداغ اتاین قوروقسون اما ضرر تابماسون."", ""قولاغیندا اولوغ خلقه سی بارایردی انی قصد قیلیب اتدی اوق خلقه نينك ایچندین اوتوب كتدى.""]","[""جورلیق اینسنی ایادی تقی کونکلیندین ایتدی مونی انداغ اتاین قوروقسون اما ضرر تابماسون."", ""قولاغیندا اولوغ خلقه سی بارایردی انی قصد قیلیب اتدی اوق خلقه نينك ایچندین اوتوب كتدى.""]","[true, true]",جورلیق اینسنی ایادی تقی کونکلیندین ایتدی مونی انداغ اتاین قوروقسون اما ضرر تابماسون قولاغیندا اولوغ خلقه سی بارایردی انی قصد قیلیب اتدی اوق خلقه نينك ایچندین اوتوب كتدى,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,000001000000100000100010000000000100000100001000001000001000000001000100010000000020000000001000001000010010000000010001000100000100001000100001000010000000100000100002
جورليق مركان نينك براوغلی بار ايردى قنقرات آتی (١). بارچا قنقرات ايلى انینك نسلی تورور. انكراس ايلى والقنوت ايلى نينك ذكری,جورليق مركان نينك براوغلی بار ايردى قنقرات آتی ١ بارچا قنقرات ايلى انینك نسلی تورور انكراس ايلى والقنوت ايلى نينك ذكری,sequential,3,3,"[""جورليق مركان نينك براوغلی بار ايردى قنقرات آتی (١)."", ""بارچا قنقرات ايلى انینك نسلی تورور."", ""انكراس ايلى والقنوت ايلى نينك ذكری""]","[""جورليق مركان نينك براوغلی بار ايردى قنقرات آتی (١)."", ""بارچا قنقرات ايلى انینك نسلی تورور."", ""انكراس ايلى والقنوت ايلى نينك ذكری""]","[true, true, true]",جورليق مركان نينك براوغلی بار ايردى قنقرات آتی ١ بارچا قنقرات ايلى انینك نسلی تورور انكراس ايلى والقنوت ايلى نينك ذكری,0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1,0000010000010000100000001000100000100000010001020000010000001000010000010000100000200000010000100000001000010000100002
قبای شیره نینك ایکی اوغلی بارایردی. اولوغی نینك آتی انکراس و کچیکی نینك اتی القنوة.,قبای شیره نینك ایکی اوغلی بارایردی اولوغی نینك آتی انکراس و کچیکی نینك اتی القنوة,sequential,2,2,"[""قبای شیره نینك ایکی اوغلی بارایردی."", ""اولوغی نینك آتی انکراس و کچیکی نینك اتی القنوة.""]","[""قبای شیره نینك ایکی اوغلی بارایردی."", ""اولوغی نینك آتی انکراس و کچیکی نینك اتی القنوة.""]","[true, true]",قبای شیره نینك ایکی اوغلی بارایردی اولوغی نینك آتی انکراس و کچیکی نینك اتی القنوة,0 0 0 0 0 1 0 0 0 0 0 0 0 0 1,000100001000010000100000100000000200000010000100010000001010000010000100010000002
ایکی اوروق اوشبو ایکی سی نینك نسلی تورورلار. چینکز خان نینك اناسی نینك آتی اولون ایردی. آنی اولون ایکه دیرلار ایردی وکاه اولون قوچین دیرلارایردی القنوت اوروقدین ایردی.,ایکی اوروق اوشبو ایکی سی نینك نسلی تورورلار چینکز خان نینك اناسی نینك آتی اولون ایردی آنی اولون ایکه دیرلار ایردی وکاه اولون قوچین دیرلارایردی القنوت اوروقدین ایردی,sequential,3,3,"[""ایکی اوروق اوشبو ایکی سی نینك نسلی تورورلار."", ""چینکز خان نینك اناسی نینك آتی اولون ایردی."", ""آنی اولون ایکه دیرلار ایردی وکاه اولون قوچین دیرلارایردی القنوت اوروقدین ایردی.""]","[""ایکی اوروق اوشبو ایکی سی نینك نسلی تورورلار."", ""چینکز خان نینك اناسی نینك آتی اولون ایردی."", ""آنی اولون ایکه دیرلار ایردی وکاه اولون قوچین دیرلارایردی القنوت اوروقدین ایردی.""]","[true, true, true]",ایکی اوروق اوشبو ایکی سی نینك نسلی تورورلار چینکز خان نینك اناسی نینك آتی اولون ایردی آنی اولون ایکه دیرلار ایردی وکاه اولون قوچین دیرلارایردی القنوت اوروقدین ایردی,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1,00010000010000010000100100001000010000000020000010001000010000010000100010000010000020001000001000010000001000001000010000010000010000000000010000001000000001000002
قرانوت ايلی نینك ذکری بوسیودای نینك ایکی اوغلی بار ایردی اولوغی نینك آتی قرانوت. بارچا قرانوت ایلی انینك نسلی تورور وقورلاس ایلی و ایلجک ایلی. بوایکی سی نینك ذکری.,قرانوت ايلی نینك ذکری بوسیودای نینك ایکی اوغلی بار ایردی اولوغی نینك آتی قرانوت بارچا قرانوت ایلی انینك نسلی تورور وقورلاس ایلی و ایلجک ایلی بوایکی سی نینك ذکری,sequential,4,4,"[""قرانوت ايلی نینك ذکری"", ""بوسیودای نینك ایکی اوغلی بار ایردی اولوغی نینك آتی قرانوت."", ""بارچا قرانوت ایلی انینك نسلی تورور وقورلاس ایلی و ایلجک ایلی."", ""بوایکی سی نینك ذکری.""]","[""قرانوت ايلی نینك ذکری"", ""بوسیودای نینك ایکی اوغلی بار ایردی اولوغی نینك آتی قرانوت."", ""بارچا قرانوت ایلی انینك نسلی تورور وقورلاس ایلی و ایلجک ایلی."", ""بوایکی سی نینك ذکری.""]","[true, true, true, true]",قرانوت ايلی نینك ذکری بوسیودای نینك ایکی اوغلی بار ایردی اولوغی نینك آتی قرانوت بارچا قرانوت ایلی انینك نسلی تورور وقورلاس ایلی و ایلجک ایلی بوایکی سی نینك ذکری,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,0000010000100001000020000000010000100001000001000100000100000010000100010000002000001000000100001000001000010000010000000100001010000010000200000010010000100002
